DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:04:34.131, 0, 0, 0, 0, 0, 25,0
23:04:34.163, 0, 0, 0, 0, 0, 25,0
23:04:34.195, 0, 0, 0, 0, 0, 25,0
23:04:34.243, 0, 0, 0, 0, 0, 25,0
23:04:34.275, 0, 0, 0, 0, 0, 25,0
23:04:34.388, 0, 0, 0, 0, 0, 25,0
23:04:34.419, 0, 0, 0, 0, 0, 25,0
23:04:34.451, 0, 0, 0, 0, 0, 25,0
23:04:34.499, 0, 0, 0, 0, 0, 25,0
23:04:34.533, 0, 1, 0, 0, 0, 25,0
23:04:34.564, 0, 1, 0, 0, 0, 25,0
23:04:34.596, 0, 0, 0, 0, 0, 25,0
23:04:34.644, 1, 0, 0, 0, 0, 25,0
23:04:34.708, 0, 0, 0, 0, 0, 25,0
23:04:34.740, 0, 0, 0, 0, 0, 25,0
23:04:34.788, 0, 0, 0, 0, 0, 25,0
23:04:34.819, 0, 0, 0, 0, 0, 25,0
23:04:34.852, 1, 0, 0, 0, 0, 25,0
23:04:34.900, 1, 1, 0, 0, 0, 25,0
23:04:34.931, 1, 1, 0, 0, 0, 25,0
23:04:34.996, 1, 1, 0, 0, 0, 25,0
23:04:35.044, 1, 2, 0, 0, 0, 25,0
23:04:35.076, 1, 3, 0, 0, 0, 25,0
23:04:35.107, 1, 3, 0, 0, 0, 25,0
23:04:35.155, 1, 4, 0, 0, 0, 25,0
23:04:35.187, 1, 5, 359, 0, 0, 25,0
23:04:35.220, 0, 6, 359, 0, 0, 25,0
23:04:35.300, 0, 6, 359, 0, 0, 25,0
23:04:35.332, 0, 7, 358, 0, 0, 25,0
23:04:35.364, 0, 6, 358, 0, 0, 25,0
23:04:35.395, 0, 6, 358, 0, 0, 25,0
23:04:35.444, 0, 5, 359, 0, 0, 25,0
23:04:35.508, 1, 3, 359, 0, 0, 0,0
23:04:35.539, 1, 3, 359, 0, 0, 0,0
23:04:35.588, 1, 2, 359, 0, 0, 0,0
23:04:35.653, 1, 1, 359, 0, 0, 0,0
23:04:35.699, 1, 1, 359, 0, 0, 0,0
23:04:35.735, 1, 1, 359, 0, 0, 0,0
23:04:35.812, 1, 0, 359, 0, 0, 0,0
23:04:35.843, 1, 0, 359, 0, 0, 0,0
23:04:35.876, 1, 0, 359, 0, 0, 0,0
23:04:35.909, 1, 0, 359, 0, 0, 0,0
23:04:35.956, 1, 1, 359, 0, 0, 0,0
23:04:35.988, 1, 1, 359, 0, 0, 0,0
23:04:36.021, 1, 1, 359, 0, 0, 0,0
23:04:36.052, 1, 1, 358, 0, 0, 0,0
23:04:36.099, 1, 1, 358, 0, 0, 0,0
23:04:36.132, 1, 2, 358, 0, 0, 0,0
23:04:36.163, 1, 2, 358, 0, 0, 0,0
23:04:36.244, 1, 3, 358, 0, 0, 0,0
23:04:36.275, 1, 3, 358, 0, 0, 0,0
23:04:36.308, 1, 3, 358, 0, 0, 0,0
23:04:36.340, 1, 3, 358, 0, 0, 0,0
23:04:36.389, 0, 3, 358, 0, 0, 0,0
23:04:36.420, 0, 3, 357, 0, 0, 0,0
23:04:36.453, 0, 4, 357, 0, 0, 0,0
23:04:36.499, 0, 4, 357, 0, 0, 0,0
23:04:36.532, 0, 4, 357, 0, 0, 0,0
23:04:36.565, 0, 4, 357, 0, 0, 0,0
23:04:36.596, 0, 3, 357, 0, 0, 0,0
23:04:36.644, 0, 3, 357, 0, 0, 0,0
23:04:36.676, 0, 3, 357, 0, 0, 0,0
23:04:36.757, 0, 1, 357, 0, 0, 0,0
23:04:36.788, 1, 1, 357, 0, 0, 0,0
23:04:36.820, 1, 0, 357, 0, 0, 0,0
23:04:36.900, 1, 0, 357, 0, 0, 0,0
23:04:36.933, 0, 0, 357, 0, 0, 0,0
23:04:36.964, 0, 0, 357, 0, 0, 0,0
23:04:36.995, 0, 0, 357, 0, 0, 0,0
23:04:37.043, 0, 0, 357, 0, 0, 0,0
23:04:37.076, 0, 0, 357, 0, 0, 0,0
23:04:37.107, 0, 0, 357, 0, 0, 0,0
23:04:37.142, 0, 0, 357, 0, 0, 0,0
23:04:37.188, 0, 0, 358, 0, 0, 0,0
23:04:37.255, 0, 0, 357, 0, 0, 0,0
23:04:37.332, 0, 0, 357, 0, 0, 0,0
23:04:37.363, 0, 0, 357, 0, 0, 0,0
23:04:37.395, 0, 0, 357, 0, 0, 0,0
23:04:37.444, 0, 0, 357, 0, 0, 0,0
23:04:37.478, 0, -1, 357, 0, 0, 0,0
23:04:37.541, 0, -1, 357, 0, 0, 0,0
23:04:37.588, 1, -1, 357, 0, 0, 0,0
23:04:37.620, 1, -2, 357, 0, 0, 0,0
23:04:37.701, 2, -2, 357, 0, 0, 0,0
23:04:37.732, 3, -2, 357, 0, 0, 0,0
23:04:37.765, 4, -1, 357, 0, 0, 0,0
23:04:37.796, 4, -1, 357, 0, 0, 0,0
23:04:37.844, 5, -1, 357, 0, 0, 0,0
23:04:37.877, 5, 0, 357, 0, 0, 0,0
23:04:37.907, 4, 0, 357, 0, 0, 0,0
23:04:37.989, 4, 0, 356, 0, 0, -25,0
23:04:38.021, 3, 1, 356, 0, 0, -25,0
23:04:38.132, 1, 2, 356, 0, 0, -25,0
23:04:38.164, 0, 3, 356, 0, 0, -25,0
23:04:38.199, -1, 3, 356, 0, 0, -25,0
23:04:38.212, -1, 3, 356, 0, 0, -25,0
23:04:38.276, -2, 3, 356, 0, 0, -25,0
23:04:38.356, -3, 3, 356, 0, 0, -25,0
23:04:38.388, -4, 3, 355, 0, 0, -25,0
23:04:38.419, -4, 3, 355, 0, 0, -25,0
23:04:38.452, -4, 3, 355, 0, 0, -25,0
23:04:38.535, -2, 3, 356, 0, 0, -25,0
23:04:38.567, -1, 3, 356, 0, 0, -25,0
23:04:38.599, 0, 3, 356, 0, 0, -25,0
23:04:38.646, 2, 3, 357, 0, 0, -25,0
23:04:38.680, 4, 3, 357, 0, 0, -25,0
23:04:38.710, 6, 3, 357, 0, 0, -25,0
23:04:38.745, 6, 4, 357, 0, 0, -25,0
23:04:38.780, 7, 4, 357, 0, 0, -25,0
23:04:38.854, 8, 4, 357, 0, 0, -25,0
23:04:38.886, 7, 4, 357, 0, 0, -25,0
23:04:38.934, 6, 4, 357, 0, 0, -25,0
23:04:38.965, 5, 4, 357, 0, 0, -25,0
23:04:38.998, 3, 4, 357, 0, 0, -25,0
23:04:39.030, 1, 4, 357, 0, 0, -25,0
23:04:39.099, 0, 4, 357, 0, 0, -25,0
23:04:39.143, -2, 4, 356, 0, 0, -25,0
23:04:39.189, -3, 4, 356, 0, 0, -25,0
23:04:39.226, -2, 4, 356, 0, 0, -25,0
23:04:39.255, -1, 4, 356, 0, 0, -25,0
23:04:39.287, 0, 4, 356, 0, 0, -25,0
23:04:39.334, 0, 4, 356, 0, 0, -25,0
23:04:39.367, 4, 3, 357, 0, 0, -25,0
23:04:39.447, 6, 3, 357, 0, 0, -25,0
23:04:39.479, 7, 3, 357, 0, 0, -25,0
23:04:39.509, 7, 3, 357, 0, 0, -25,0
23:04:39.541, 7, 3, 357, 0, 0, -25,0
23:04:39.591, 5, 3, 357, 0, 0, -25,0
23:04:39.622, 4, 3, 357, 0, 0, -25,0
23:04:39.668, 0, 4, 357, 0, 0, -25,0
23:04:39.733, -2, 4, 357, 0, 0, -25,0
23:04:39.764, -2, 4, 357, 0, 0, -25,0
23:04:39.795, -2, 4, 357, 0, 0, -25,0
23:04:39.844, -2, 4, 357, 0, 0, -25,0
23:04:39.877, -1, 4, 357, 0, 0, -25,0
23:04:39.908, -1, 4, 357, 0, 0, -25,0
23:04:39.943, 0, 5, 356, 0, 0, -25,0
23:04:39.988, 0, 7, 356, 0, 0, -25,0
23:04:40.021, 0, 9, 355, 0, 0, -25,0
23:04:40.053, 0, 11, 355, 0, 0, -25,0
23:04:40.100, 0, 12, 355, 0, 0, -25,0
23:04:40.132, 0, 13, 355, 0, 0, -25,0
23:04:40.196, 0, 13, 355, 0, 0, -25,0
23:04:40.246, 0, 12, 356, 0, 0, -25,0
23:04:40.277, 0, 11, 356, 0, 0, -25,0
23:04:40.309, 0, 8, 355, 0, 0, -25,0
23:04:40.340, 1, 7, 356, 0, 0, -25,0
23:04:40.388, 1, 5, 356, 0, 0, -25,0
23:04:40.421, 2, 3, 356, 0, 0, 0,0
23:04:40.452, 2, 1, 356, 0, 0, 0,0
23:04:40.485, 2, 0, 356, 0, 0, 0,0
23:04:40.566, 2, -1, 356, 0, 0, 0,0
23:04:40.597, 2, -2, 356, 0, 0, 0,0
23:04:40.677, 1, -4, 357, 0, 0, 0,0
23:04:40.708, 1, -4, 357, 0, 0, 0,0
23:04:40.740, 1, -5, 357, 0, 0, 0,0
23:04:40.788, 2, -5, 357, 0, 0, 0,0
23:04:40.840, 1, -3, 357, 0, 0, 0,0
23:04:40.895, 1, -2, 357, 0, 0, 0,0
23:04:40.928, 0, -1, 356, 0, 0, 0,0
23:04:41.008, 0, 1, 356, 0, 0, 0,0
23:04:41.071, 0, 4, 356, 0, 0, 0,0
23:04:41.103, 0, 5, 356, 0, 0, 0,0
23:04:41.150, 0, 6, 356, 0, 0, 0,0
23:04:41.184, 0, 8, 356, 0, 0, 0,0
23:04:41.267, 0, 10, 356, 0, 0, 0,0
23:04:41.294, 0, 10, 356, 0, 0, 0,0
23:04:41.327, 0, 10, 356, 0, 0, 0,0
23:04:41.369, 0, 10, 356, 0, 0, 0,0
23:04:41.403, 0, 9, 356, 0, 0, 0,0
23:04:41.434, 0, 8, 356, 0, 0, 0,0
23:04:41.467, 0, 7, 356, 0, 0, 0,0
23:04:41.484, 0, 7, 356, 0, 0, 0,0
23:04:41.547, 1, 5, 356, 0, 0, 0,0
23:04:41.579, 1, 4, 356, 0, 0, 0,0
23:04:41.633, 1, 3, 356, 0, 0, 0,0
23:04:41.658, 1, 2, 356, 0, 0, 0,0
23:04:41.690, 1, 1, 356, 0, 0, 0,0
23:04:41.770, 1, 0, 356, 0, 0, 0,0
23:04:41.834, 1, 0, 356, 0, 0, 0,0
23:04:41.866, 1, 1, 356, 0, 0, 0,0
23:04:41.914, 1, 1, 356, 0, 0, 0,0
23:04:41.946, 1, 2, 356, 0, 0, 0,0
23:04:41.978, 1, 2, 356, 0, 0, 0,0
23:04:42.026, 1, 3, 356, 0, 0, 0,0
23:04:42.049, 0, 5, 356, 0, 0, 0,0
23:04:42.064, 0, 5, 356, 0, 0, 0,0
23:04:42.128, 0, 6, 355, 0, 0, 0,0
23:04:42.160, 0, 7, 355, 0, 0, 0,0
23:04:42.194, -2, 7, 355, 0, 0, 0,0
23:04:42.272, -5, 7, 355, 0, 0, 0,0
23:04:42.304, -6, 7, 355, 0, 0, 0,0
23:04:42.352, -6, 7, 355, 0, 0, 0,0
23:04:42.416, -4, 7, 355, 0, 0, 0,0
23:04:42.432, -4, 7, 355, 0, 0, 0,0
23:04:42.448, -2, 7, 355, 0, 0, 0,0
23:04:42.497, 0, 6, 355, 0, 0, 0,0
23:04:42.560, 6, 6, 355, 0, 0, 0,0
23:04:42.607, 8, 6, 356, 0, 0, 0,0
23:04:42.639, 10, 6, 356, 0, 0, 0,0
23:04:42.703, 13, 6, 357, 0, 0, 0,0
23:04:42.728, 13, 5, 357, 0, 0, 0,0
23:04:42.782, 13, 5, 357, 0, 0, 0,0
23:04:42.814, 13, 5, 357, 0, 0, 0,0
23:04:42.863, 13, 6, 357, 0, 0, 25,0
23:04:42.894, 12, 6, 356, 0, 0, 25,0
23:04:42.927, 10, 7, 356, 0, 0, 25,0
23:04:43.009, 8, 9, 356, 0, 0, 25,0
23:04:43.071, 5, 12, 356, 0, 0, 25,0
23:04:43.105, 4, 13, 355, 0, 0, 25,0
23:04:43.150, 2, 15, 355, 0, 0, 0,0
23:04:43.182, 1, 15, 355, 0, 0, 0,0
23:04:43.214, 1, 15, 355, 0, 0, 0,0
23:04:43.295, 2, 13, 355, 0, 0, 0,0
23:04:43.328, 3, 10, 355, 0, 0, 0,0
23:04:43.366, 3, 8, 355, 0, 0, 0,0
23:04:43.406, 3, 7, 355, 0, 0, 0,0
23:04:43.438, 3, 5, 355, 0, 0, 0,0
23:04:43.470, 3, 4, 355, 0, 0, 0,0
23:04:43.519, 2, 2, 355, 0, 0, 0,0
23:04:43.583, 2, 1, 355, 0, 0, 0,0
23:04:43.626, 2, 0, 355, 0, 0, 0,0
23:04:43.662, 2, 0, 355, 0, 0, 0,0
23:04:43.696, 1, 1, 355, 0, 0, 0,0
23:04:43.726, 1, 2, 355, 0, 0, 0,0
23:04:43.759, 1, 4, 355, 0, 0, 0,0
23:04:43.806, 1, 5, 355, 0, 0, 0,0
23:04:43.838, 0, 6, 355, 0, 0, 0,0
23:04:43.871, 0, 6, 354, 0, 0, 0,0
23:04:43.902, 1, 7, 354, 0, 0, 0,0
23:04:43.950, 0, 7, 354, 0, 0, 0,0
23:04:43.981, 0, 7, 354, 0, 0, 0,0
23:04:44.014, 0, 6, 354, 0, 0, 0,0
23:04:44.096, 1, 4, 355, 0, 0, 0,0
23:04:44.140, 1, 3, 356, 0, 0, 0,0
23:04:44.165, 1, 2, 356, 0, 0, 0,0
23:04:44.197, 1, 2, 356, 0, 0, 0,0
23:04:44.247, 1, 2, 355, 0, 0, 0,0
23:04:44.289, 1, 2, 355, 0, 0, 0,0
23:04:44.309, 1, 2, 355, 0, 0, 0,0
23:04:44.342, 1, 3, 355, 0, 0, 0,0
23:04:44.389, 1, 5, 355, 0, 0, 0,0
23:04:44.421, 1, 6, 355, 0, 0, 0,0
23:04:44.454, 0, 9, 356, 0, 0, 0,0
23:04:44.536, 0, 10, 355, 0, 0, 0,0
23:04:44.566, 0, 10, 355, 0, 0, 0,0
23:04:44.606, 0, 10, 355, 0, 0, 0,0
23:04:44.641, 0, 9, 356, 0, 0, 0,0
23:04:44.670, 0, 7, 356, 0, 0, 0,0
23:04:44.753, 0, 2, 357, 0, 0, 0,0
23:04:44.815, 0, 1, 357, 0, 0, 0,0
23:04:44.848, 0, 0, 357, 0, 0, 0,0
23:04:44.895, 0, 0, 357, 0, 0, 0,0
23:04:44.927, 0, 0, 357, 0, 0, 0,0
23:04:44.958, 0, 0, 357, 0, 0, 0,0
23:04:45.007, 0, 0, 357, 0, 0, 0,0
23:04:45.039, 0, 0, 356, 0, 0, 0,0
23:04:45.102, 0, 0, 356, 0, 0, 0,0
23:04:45.151, 0, 0, 356, 0, 0, 0,0
23:04:45.185, -1, 0, 357, 0, 0, 0,0
23:04:45.215, -3, 1, 357, 0, 0, 0,0
23:04:45.263, -6, 2, 358, 0, 0, 0,0
23:04:45.296, -8, 3, 359, 0, 0, 0,0
23:04:45.329, -12, 3, 0, 0, 0, 0,0
23:04:45.410, -11, 4, 359, 0, 0, 0,0
23:04:45.440, -8, 4, 359, 0, 0, 0,0
23:04:45.471, -5, 4, 359, 0, 0, 0,0
23:04:45.514, -2, 4, 359, 0, 0, 0,0
23:04:45.547, 1, 4, 0, 0, 0, 0,0
23:04:45.579, 4, 4, 0, 0, 0, 0,0
23:04:45.629, 10, 5, 1, 0, 0, -25,0
23:04:45.690, 13, 5, 1, 0, 0, -25,0
23:04:45.723, 13, 5, 2, 0, 0, -25,0
23:04:45.803, 11, 6, 1, 0, 0, -25,0
23:04:45.836, 9, 6, 1, 0, 0, -25,0
23:04:45.915, 3, 8, 0, 0, 0, 0,0
23:04:45.979, 1, 9, 359, 0, 0, 0,0
23:04:45.995, 1, 10, 359, 0, 0, 0,0
23:04:46.010, 0, 11, 359, 0, 0, 0,0
23:04:46.092, -2, 15, 358, 0, 0, 0,0
23:04:46.171, -3, 17, 357, 0, 0, 0,0
23:04:46.203, -2, 16, 357, 0, 0, 0,0
DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:08:59.599, 0, 0, 0, 0, 0, 0,0
23:08:59.695, 0, 0, 0, 0, 0, 0,0
23:08:59.727, 0, 0, 0, 0, 0, 0,0
23:08:59.775, 0, 0, 0, 0, 0, 0,0
23:08:59.807, 0, 0, 0, 0, 0, 0,0
23:08:59.838, 0, 0, 0, 0, 0, 0,0
23:08:59.888, 0, 0, 0, 0, 0, 0,0
23:08:59.951, 0, 0, 0, 0, 0, 0,0
23:08:59.983, 0, 0, 0, 0, 0, 0,0
23:09:00.063, 0, 0, 0, 0, 0, 0,0
23:09:00.127, 0, 0, 0, 0, 0, 0,0
23:09:00.175, 0, 0, 0, 0, 0, 0,0
23:09:00.207, 0, 0, 0, 0, 0, 0,0
23:09:00.239, 0, 0, 0, 0, 0, 0,0
23:09:00.271, 0, 0, 0, 0, 0, 0,0
23:09:00.319, 0, 0, 0, 0, 0, 0,0
23:09:00.351, 0, 0, 0, 0, 0, 0,0
23:09:00.384, 0, 0, 0, 0, 0, 0,0
23:09:00.463, 0, 0, 0, 0, 0, 0,0
23:09:00.494, 0, 0, 0, 0, 0, 0,0
23:09:00.527, 0, 0, 0, 0, 0, 0,0
23:09:00.575, 0, 0, 0, 0, 0, 0,0
23:09:00.607, 0, 0, 0, 0, 0, 0,0
23:09:00.639, 0, 0, 0, 0, 0, 0,0
23:09:00.671, 0, 0, 0, 0, 0, 0,0
23:09:00.750, 0, 0, 0, 0, 0, 0,0
23:09:00.782, 0, 0, 0, 0, 0, 0,0
23:09:00.830, 0, 0, 0, 0, 0, 0,0
23:09:00.863, 0, 0, 0, 0, 0, 0,0
23:09:00.894, 0, 0, 0, 0, 0, 0,0
23:09:00.926, 0, 0, 0, 0, 0, 0,0
23:09:00.975, 0, 0, 0, 0, 0, 0,0
23:09:01.007, 0, 0, 0, 0, 0, 0,0
23:09:01.039, 0, 0, 0, 0, 0, 0,0
23:09:01.071, 0, 0, 0, 0, 0, 0,0
23:09:01.119, 0, 0, 0, 0, 0, 0,0
23:09:01.182, 0, 0, 0, 0, 0, 0,0
23:09:01.214, 0, 0, 0, 0, 0, 0,0
23:09:01.262, 0, 0, 0, 0, 0, 0,0
23:09:01.295, 0, 0, 0, 0, 0, 0,0
23:09:01.326, 0, 0, 0, 0, 0, 0,0
23:09:01.407, 0, 0, 0, 0, 0, 0,0
23:09:01.439, 0, 0, 0, 0, 0, 0,0
23:09:01.471, 0, 0, 0, 0, 0, 0,0
23:09:01.551, 0, 0, 0, 0, 0, 0,0
23:09:01.583, 0, 0, 0, 0, 0, 0,0
23:09:01.632, 0, 0, 0, 0, 0, 0,0
23:09:01.663, 0, 0, 0, 0, 0, 0,0
23:09:01.695, 0, 0, 0, 0, 0, 0,0
23:09:01.775, 0, 0, 0, 0, 0, 0,0
23:09:01.807, 0, 0, 0, 0, 0, 0,0
23:09:01.839, 0, 0, 0, 0, 0, 0,0
23:09:01.871, 0, 0, 0, 0, 0, 0,0
23:09:01.950, 0, 0, 0, 0, 0, 25,0
23:09:01.984, 0, 0, 0, 0, 0, 25,0
23:09:02.015, 0, 0, 0, 0, 0, 25,0
23:09:02.063, 0, 0, 0, 0, 0, 25,0
23:09:02.095, 0, 0, 0, 0, 0, 25,0
23:09:02.128, 0, 0, 0, 0, 0, 25,0
23:09:02.175, 0, 0, 0, 0, 0, 25,0
23:09:02.206, 0, 0, 0, 0, 0, 25,0
23:09:02.239, 0, 0, 0, 0, 0, 25,0
23:09:02.270, 0, 0, 0, 0, 0, 25,0
23:09:02.351, 0, 0, 0, 0, 0, 25,0
23:09:02.383, 0, 0, 0, 0, 0, 25,0
23:09:02.430, 0, 0, 0, 0, 0, 25,0
23:09:02.463, 0, 0, 0, 0, 0, 25,0
23:09:02.495, 0, 0, 0, 0, 0, 25,0
23:09:02.527, 0, 0, 0, 0, 0, 25,0
23:09:02.575, 0, 0, 0, 0, 0, 25,0
23:09:02.638, 0, 0, 0, 0, 0, 25,0
23:09:02.719, 0, 0, 0, 0, 0, 25,0
23:09:02.751, 0, 0, 0, 0, 0, 25,0
23:09:02.783, 0, 0, 0, 0, 0, 25,0
23:09:02.863, 0, 0, 0, 0, 0, 25,0
23:09:02.975, 0, 0, 0, 0, 0, 25,0
23:09:03.006, 0, 0, 0, 0, 0, 25,0
23:09:03.039, 0, 0, 0, 0, 0, 25,0
23:09:03.071, 0, 0, 0, 0, 0, 25,0
23:09:03.119, 0, 0, 0, 0, 0, 25,0
23:09:03.151, 0, 0, 0, 0, 0, 25,0
23:09:03.215, 0, 0, 0, 0, 0, 25,0
23:09:03.263, 0, 0, 0, 0, 0, 25,0
23:09:03.295, 0, 0, 0, 0, 0, 25,0
23:09:03.375, 0, 0, 0, 0, 0, 25,0
23:09:03.407, 0, 0, 0, 0, 0, 25,0
23:09:03.439, 0, 0, 0, 0, 0, 25,0
23:09:03.519, 0, 0, 0, 0, 0, 25,0
23:09:03.552, 0, 0, 0, 0, 0, 25,0
23:09:03.583, 0, 0, 0, 0, 0, 25,0
23:09:03.618, 0, 0, 0, 0, 0, 25,0
23:09:03.663, 0, 0, 0, 0, 0, 25,0
23:09:03.694, 0, 0, 0, 0, 0, 25,0
23:09:03.726, 0, 0, 0, 0, 0, 25,0
23:09:03.806, 0, 0, 0, 0, 0, 25,0
23:09:03.839, 0, 0, 0, 0, 0, 25,0
23:09:03.871, 0, 0, 0, 0, 0, 25,0
23:09:03.951, 0, 0, 0, 0, 0, 25,0
23:09:03.983, 0, 0, 0, 0, 0, 25,0
23:09:04.031, 0, 0, 0, 0, 0, 25,0
23:09:04.127, 0, 0, 0, 0, 0, 25,0
23:09:04.176, 0, 0, 0, 0, 0, 25,0
23:09:04.207, 0, 0, 0, 0, 0, 25,0
23:09:04.239, 0, 0, 0, 0, 0, 25,0
23:09:04.271, 0, 0, 0, 0, 0, 25,0
23:09:04.319, 0, 0, 0, 0, 0, 25,0
23:09:04.351, 0, 0, 0, 0, 0, 25,0
23:09:04.383, 0, 0, 0, 0, 0, 0,0
23:09:04.463, 0, 0, 0, 0, 0, 0,0
23:09:04.495, 0, 0, 0, 0, 0, 0,0
23:09:04.527, 0, 0, 0, 0, 0, 0,0
23:09:04.559, 0, 0, 0, 0, 0, 0,0
23:09:04.607, 0, 0, 0, 0, 0, 0,0
23:09:04.639, 0, 0, 0, 0, 0, 0,0
23:09:04.672, 0, 0, 0, 0, 0, 0,0
23:09:04.724, 0, 0, 0, 0, 0, 0,0
23:09:04.751, 0, 0, 0, 0, 0, 0,0
23:09:04.783, 0, 0, 0, 0, 0, 0,0
23:09:04.815, 0, 0, 0, 0, 0, 0,0
23:09:04.895, 0, 0, 0, 0, 0, 0,0
23:09:04.927, 0, 0, 0, 0, 0, 0,0
23:09:04.959, 0, 0, 0, 0, 0, 0,0
23:09:05.039, 0, 0, 0, 0, 0, 0,0
23:09:05.071, 0, 0, 0, 0, 0, 0,0
23:09:05.119, 0, 0, 0, 0, 0, 0,0
23:09:05.151, 0, 0, 0, 0, 0, 0,0
23:09:05.183, 0, 0, 0, 0, 0, 0,0
23:09:05.215, 0, 0, 0, 0, 0, 0,0
